HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
3,2,5,-0.6129662448424282,2,1.2369630779532594,-0.2804000458308702,-0.28023399859365455,-0.2706259042558427,1.1266924562202727,13,-1.1403949841019492,2,-1.6894797590469541,-0.6487347223401672
3,3,3,-1.6589490947943797,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1621195477279602,2,-1.6883565317329012,-0.6487347223401672
4,3,3,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1798941906946967,2,-1.687982122628217,-0.022268276961021034
4,2,5,-0.8918950048296153,2,5.671609561013349,1.5188116419733206,-0.2835786325139853,-0.2706259042558427,1.9044282723900239,9,-1.1798941906946967,2,-1.687982122628217,-0.022268276961021034
3,3,3,-1.5194847148007862,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.160144587398323,2,-1.6861100771047954,-0.6487347223401672
3,2,3,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,0.6713143517404346,-0.23864005813541347,-0.26300328786535954,13,-1.1364450634426744,3,-1.685735668000111,-0.6487347223401672
5,2,3,-0.19457310486164758,2,-0.2634584531879319,-0.08362105942525684,3.5711119606671664,-0.2706259042558427,-0.17746998381947987,11,-1.1838441113539715,3,-1.6853612588954268,-0.6487347223401672
3,2,5,0.7816775550935071,2,0.292197149162035,0.04108918992097582,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,13,-1.1364450634426744,2,-1.6842380315813739,-0.6487347223401672
3,3,5,0.014623465128742697,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.144344904761224,3,-1.6834892133720052,-0.6487347223401672
5,3,5,-1.8681456647847698,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.1324951427833996,3,-1.6816171678485836,0.604198168418125
5,2,5,-0.4037696748520379,2,0.23920547046380924,-0.029099493128160153,-0.2835786325139853,-0.2706259042558427,0.1858261117155966,13,-1.1324951427833996,3,-1.6816171678485836,0.604198168418125
5,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.1324951427833996,3,-1.6816171678485836,0.604198168418125
4,2,3,0.08435565512553946,2,-0.33310465947702855,5.267012653731197,9.930933360176025,-0.24485952821438584,2.8435310436154033,10,-1.1877940320132463,2,-1.6812427587438992,-0.6487347223401672
3,2,5,1.8973925950422554,2,-0.33310465947702855,-0.25345260501736266,-0.24511534243018201,0.37175650532944465,-0.26300328786535954,12,-1.1798941906946967,2,-1.6804939405345307,-0.6487347223401672
4,3,5,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1779192303650594,2,-1.6786218950111091,-0.022268276961021034
4,3,5,1.8973925950422554,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1779192303650594,2,-1.6786218950111091,-0.022268276961021034
3,2,5,-0.682698434839225,2,-0.2846551246672222,-0.2810267305009518,0.5876985037321667,-0.2706259042558427,-0.06636486722380115,13,-1.1285452221241248,3,-1.677498667697056,-0.6487347223401672
3,3,4,0.7119453650967104,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.150269785750136,2,-1.6771242585923718,-0.6487347223401672
5,2,5,0.6422131750999136,2,-0.3300765635514157,-0.26473292907883095,-0.03607572240951217,0.8071194108575094,-0.26300328786535954,13,-1.1265702617944875,2,-1.6767498494876876,-0.6487347223401672
5,0,5,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.12459530146485,2,-1.6763754403830031,-0.6487347223401672
4,2,5,0.4330166051095233,2,-0.33310465947702855,0.009128271746815691,-0.2835786325139853,1.0638946755465106,0.2528418963288631,8,-1.1897689923428836,2,-1.676001031278319,-0.6487347223401672
3,2,3,-0.19457310486164758,2,0.9265832455779373,-0.2810267305009518,-0.2835786325139853,-0.25196749401892565,-0.14308030487319837,12,-1.1739693097057846,3,-1.6756266221736345,-0.022268276961021034
3,2,5,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,0.8954048244025927,-0.2706259042558427,-0.26300328786535954,13,-1.1265702617944875,3,-1.6756266221736345,-0.022268276961021034
3,2,5,0.6422131750999136,2,-0.33310465947702855,-0.27914667649070707,-0.2835786325139853,0.40107686427317146,-0.26300328786535954,13,-1.12459530146485,3,-1.6752522130689502,-0.6487347223401672
3,2,3,-0.12484091486485083,2,-0.33360899590811105,-0.2741331991300545,-0.2835786325139853,-0.2706259042558427,0.7704506538023822,13,-1.1226203411352127,2,-1.6745033948595816,-0.6487347223401672
5,3,3,0.08435565512553946,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.1206453808055754,2,-1.6741289857548973,-0.6487347223401672
3,2,5,-0.47350186484883466,2,-0.33310465947702855,0.20277383480202119,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1344701031130369,3,-1.67263134933616,-0.6487347223401672
4,3,5,0.014623465128742697,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.1779192303650594,3,-1.6718825311267913,-0.6487347223401672
3,3,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1423699444315865,2,-1.6692616673940013,1.8571310591764172
3,0,3,-1.4497525248039893,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1423699444315865,2,-1.6692616673940013,1.8571310591764172
3,3,5,-1.7984134747879732,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1423699444315865,2,-1.6692616673940013,1.8571310591764172
3,3,5,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1423699444315865,2,-1.6692616673940013,1.8571310591764172
3,2,5,-1.3800203348071927,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1423699444315865,2,-1.6692616673940013,1.8571310591764172
3,2,4,0.014623465128742697,2,0.21498070305890607,-0.2716264604497282,-0.2835786325139853,-0.2706259042558427,0.1338006999763502,13,-1.114720499816663,2,-1.6688872582893168,-0.6487347223401672
3,2,5,-0.7524306248360217,2,0.8115156004046471,-0.20833130877148953,-0.2835786325139853,-0.2697374085302752,-0.21185966276576138,13,-1.1127455394870258,2,-1.6673896218705797,-0.6487347223401672
5,2,5,-0.47350186484883466,2,-0.03483721080415806,-0.2810267305009518,1.6813937956803113,-0.2706259042558427,-0.26300328786535954,12,-1.1779192303650594,2,-1.6658919854518424,-0.6487347223401672
5,2,5,-0.33403748485524115,2,-0.3240203717001899,-0.2741331991300545,2.0643543795581785,-0.2706259042558427,-0.26300328786535954,13,-1.118670420475938,3,-1.6655175763471581,-0.6487347223401672
5,3,3,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.1166954601463006,3,-1.6647687581377895,-0.6487347223401672
3,2,5,0.5027487951063201,2,0.062061858815454694,-0.2810267305009518,0.06091866128007864,0.14252460813303505,-0.26300328786535954,13,-1.114720499816663,3,-1.6632711217190521,-0.6487347223401672
4,3,5,-1.0313593848232088,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.1838441113539715,2,-1.6621478944049992,0.604198168418125
4,3,3,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.1838441113539715,2,-1.6621478944049992,0.604198168418125
4,2,3,-0.19457310486164758,3,-0.33310465947702855,-0.1086884462285197,-0.2835786325139853,3.791576553038672,-0.11927206560269578,10,-1.1838441113539715,2,-1.6621478944049992,0.604198168418125
3,2,4,0.014623465128742697,2,2.193841390446935,-0.27977336116078866,0.12112207184603156,-0.13290906679288347,-0.26300328786535954,13,-1.1068206584981137,2,-1.658403803358156,-0.6487347223401672
3,0,5,0.7816775550935071,2,-0.2664865491135448,-0.2810267305009518,0.6612804499794425,-0.2706259042558427,-0.24713112835169113,14,-1.1265702617944875,2,-1.6569061669394187,-0.6487347223401672
4,2,5,0.5027487951063201,0,-0.28314107670441574,-0.2812028456448399,-0.2835786325139853,11.072799024064162,0.7889681732349954,9,-1.1719943493761473,2,-1.6565317578347345,-0.6487347223401672
4,2,5,1.2000706950742877,2,0.7524677298551956,0.042342559261138966,-0.27688936467332387,-0.2688489128047078,1.8876743262367073,12,-1.1680444287168725,3,-1.654659712311313,-0.022268276961021034
4,2,5,0.9211419350871006,2,6.876791739407283,-0.2684930370993204,-0.2835786325139853,-0.2670719213535728,-0.22685003563978154,12,-1.1680444287168725,3,-1.654659712311313,-0.022268276961021034
3,3,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.12459530146485,2,-1.6542853032066287,-0.6487347223401672
3,2,5,-0.682698434839225,2,0.7888048809625504,-0.2735065144599729,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,14,-1.1226203411352127,2,-1.6531620758925756,-0.6487347223401672
4,2,3,-0.26430529485844434,2,-0.3285625155886092,2.1210556099217106,13.25884411090509,1.0896610515879677,-0.26300328786535954,11,-1.1779192303650594,3,-1.650166803055101,-0.6487347223401672
3,0,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,16,-0.31881148697279826,4,-1.6497923939504169,-0.6487347223401672
4,3,5,0.4330166051095233,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1838441113539715,3,-1.6494179848457324,1.2306646137972712
4,2,3,0.7119453650967104,0,-0.33310465947702855,15.557174936470599,-0.2835786325139853,-0.2590754598234655,1.2483790124917304,9,-1.1838441113539715,3,-1.6494179848457324,1.2306646137972712
4,3,3,0.9211419350871006,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1838441113539715,3,-1.6494179848457324,1.2306646137972712
4,2,5,0.4330166051095233,2,-0.33310465947702855,0.6226525637566739,-0.2835786325139853,1.3402168461979966,5.414820884829683,9,-1.1838441113539715,3,-1.6494179848457324,1.2306646137972712
3,3,4,0.014623465128742697,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.0949708965202893,2,-1.648669166636364,-0.022268276961021034
3,2,5,-0.6129662448424282,2,0.8569370392888406,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,13,-1.0949708965202893,2,-1.648669166636364,-0.022268276961021034
3,3,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1127455394870258,2,-1.6467971211129424,-0.6487347223401672
5,3,5,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.0910209758610145,2,-1.646422712008258,-0.6487347223401672
5,2,5,0.7119453650967104,2,3.5368019334562555,-0.2810267305009518,-0.24678765939034739,-0.2706259042558427,-0.26300328786535954,11,-1.1779192303650594,2,-1.6456738937988893,-0.6487347223401672
4,3,3,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.1739693097057846,2,-1.6423042118567306,-0.022268276961021034
4,3,3,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.1739693097057846,2,-1.6423042118567306,-0.022268276961021034
3,2,5,1.4789994550614747,2,-0.33310465947702855,-0.2810267305009518,-0.15313790962108728,0.39663438564533404,-0.1942239299727965,14,-1.1107705791573883,2,-1.641555393647362,-0.6487347223401672
3,2,4,0.8514097450903039,2,-0.33310465947702855,-0.2810267305009518,0.933868114486396,-0.2706259042558427,-0.26300328786535954,13,-1.0969458568499266,3,-1.6389345299145717,-0.6487347223401672
5,2,3,-0.682698434839225,2,-0.3315906115142221,-0.2810267305009518,4.464129217395468,-0.195103767582607,-0.26300328786535954,13,-1.083121134542465,2,-1.6378113026005188,-0.6487347223401672
3,2,5,-0.6129662448424282,2,-0.051491738395029,-0.2810267305009518,-0.2835786325139853,0.2642485225357797,-0.17482462390053513,14,-1.114720499816663,3,-1.6366880752864659,-0.6487347223401672
4,3,3,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1818691510243342,3,-1.6359392570770972,0.604198168418125
4,3,5,0.6422131750999136,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1818691510243342,3,-1.6359392570770972,0.604198168418125
4,2,3,0.22382003511913298,2,1.6957196106836134,-0.2812028456448399,-0.2835786325139853,7.296692190402377,0.8445207315328347,9,-1.1818691510243342,3,-1.6359392570770972,0.604198168418125
5,2,5,1.0606063150806941,2,0.7206727226362601,-0.2810267305009518,0.48903180308241057,-0.2297551008797387,-0.1801153437384246,12,-1.1680444287168725,2,-1.6351904388677285,-0.022268276961021034
5,2,5,-0.7524306248360217,2,2.0015572991705164,-0.2810267305009518,-0.05279889201116576,-0.2706259042558427,-0.26300328786535954,13,-1.0791712138831904,2,-1.6351904388677285,-0.022268276961021034
5,2,5,1.409267265064678,2,-0.16958747949393205,-0.2810267305009518,-0.21501363714720556,1.1154274276294245,-0.26300328786535954,13,-1.0771962535535529,2,-1.6344416206583599,-0.022268276961021034
5,2,3,-0.4037696748520379,2,4.490652150024318,-0.2810267305009518,-0.2835786325139853,-0.2688489128047078,-0.26300328786535954,12,-1.166069468387235,2,-1.6344416206583599,-0.022268276961021034
3,2,5,0.15408784512233623,2,-0.27102869300196414,-0.071714050693707,-0.2819063155538199,-0.21553916927065903,0.1637814457243905,14,-1.1048456981684762,2,-1.633318393344307,-0.6487347223401672
5,2,5,1.8276604050454586,2,1.262701893320969,-0.2810267305009518,-0.28023399859365455,-0.2706259042558427,-0.26212150122571126,11,-1.1719943493761473,2,-1.6329439842396227,-0.6487347223401672
5,2,5,2.1763213550294425,2,-0.2422617817086416,-0.2810267305009518,11.459431061767164,-0.2706259042558427,-0.26300328786535954,13,-1.073246332894278,2,-1.6325695751349383,0.604198168418125
5,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.073246332894278,2,-1.6325695751349383,0.604198168418125
5,2,5,0.3632844151127265,2,0.12262377732771267,-0.2810267305009518,-0.15146559266092194,0.5459016675406705,-0.26300328786535954,12,-1.1640945080575977,2,-1.6325695751349383,0.604198168418125
5,2,2,-1.0313593848232088,2,-0.1468767600518353,-0.2810267305009518,-0.2835786325139853,1.4495018204427967,-0.24360398179309817,12,-1.1581696270686856,3,-1.632195166030254,-0.022268276961021034
5,3,5,-0.19457310486164758,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,12,-1.1581696270686856,3,-1.632195166030254,-0.022268276961021034
4,2,3,-0.682698434839225,2,-0.33310465947702855,-0.22713184887393664,-0.2835786325139853,0.05634052275298957,3.312641535908269,9,-1.1798941906946967,3,-1.6314463478208854,-0.022268276961021034
4,3,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1798941906946967,3,-1.6314463478208854,-0.022268276961021034
3,2,3,0.9211419350871006,2,-0.18472795912199655,-0.27475988380013605,-0.2835786325139853,0.27402197551702195,-0.26300328786535954,13,-1.0692964122350033,2,-1.6303231205068325,-0.6487347223401672
3,2,5,-0.7524306248360217,2,-0.01212649136206132,0.1438654758143535,-0.26351082899200096,-0.2706259042558427,-0.26300328786535954,13,-1.0870710552017397,3,-1.6299487114021483,-0.6487347223401672
5,2,5,1.4789994550614747,2,-0.33310465947702855,-0.2810267305009518,1.8887610987408159,-0.2706259042558427,-0.26300328786535954,12,-1.1621195477279602,2,-1.628451074983411,-0.6487347223401672
3,2,5,-0.19457310486164758,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,0.6880609836314672,-0.015221242124203007,13,-1.0811461742128277,3,-1.6254558021459364,-0.6487347223401672
4,3,5,1.2698028850710845,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,16,-0.31881148697279826,4,-1.625081393041252,-0.6487347223401672
3,2,4,0.4330166051095233,2,-0.33360899590811105,0.11190455764019337,-0.2835786325139853,-0.23153209233087366,-0.26300328786535954,13,-1.061396570916454,2,-1.6243325748318835,-0.6487347223401672
5,2,3,2.0368569750358487,2,-0.22257915819215776,-0.2810267305009518,0.4221391246757961,0.5983229153491518,-0.26300328786535954,13,-1.0791712138831904,3,-1.623958165727199,-0.6487347223401672
3,2,3,-0.6129662448424282,2,0.23617737453819637,-0.2810267305009518,0.12112207184603156,-0.2697374085302752,-0.26300328786535954,13,-1.0771962535535529,3,-1.6228349384131462,-0.6487347223401672
